dataset,annotation_id,split,url,source_id,title,triage_class,target_strict_relevant,classifier_prediction,classifier_probability,score,change_type,notes,target_actionable
strict_binary,ann_0002,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2023/januar/januar-2023/news/instandsetzung-der-sbb-unterfuehrung-in-der-gaeustrasse/,so_media_2023_januar,Instandsetzung der SBB-Unterführung in der Gäustrasse - Kanton Solothurn,not_relevant,0.0,0,0.4956571492499469,0.789,attribute_only,"Bestehende Unterführung wird saniert, Geh und Radweg nur verbreitert. Keine neue Achse.",
strict_binary,ann_0004,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2024/juli/juli-2024/news/aarburgerstrasse-olten-deckbelagsarbeiten-unter-vollsperrung/,so_media_2024_juli,Aarburgerstrasse Olten: Deckbelagsarbeiten unter Vollsperrung - Kanton Solothurn,not_relevant,0.0,0,0.4206814673060094,0.66,attribute_only,Deckbelag und Abschlussarbeiten auf bestehender Strasse. Keine Geometrieänderung.,
strict_binary,ann_0005,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2023/juni/juni-2023/news/sanierung-und-umgestaltung-baselstrasse-bewilligungsprozess-startet/,so_media_2023_juni,Sanierung und Umgestaltung Baselstrasse: Bewilligungsprozess startet - Kanton Solothurn,confirmed_relevant,1.0,1,0.5016028286663508,0.61,topology,Neue rückwärtige Erschliessung über den Rainackerweg und angepasste Knoten verändern dauerhafte Anbindungen der Baselstrasse.,
strict_binary,ann_0010,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2025/februar/februar-2025/news/die-mobilitaetsdrehscheibe-bahnhof-solothurn-sued-nimmt-fahrt-auf/,so_media_2025_februar,Die Mobilitätsdrehscheibe Bahnhof Solothurn Süd nimmt Fahrt auf - Kanton Solothurn,confirmed_relevant,1.0,0,0.3825248665747308,0.26,topology,Neue direkte Fuss und Veloverbindung in der Nord Süd Achse beim Bahnhof Solothurn Süd schafft eine eigenständige Netzverbindung.,
strict_binary,ann_0013,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2023/februar/februar-2023/news/solothurner-agglomerationsprogramme-vom-bund-honoriert/,so_media_2023_februar,Solothurner Agglomerationsprogramme vom Bund honoriert - Kanton Solothurn,confirmed_relevant,1.0,0,0.3684048603530813,0.22,topology,Neue Langsamverkehrsunterführung am Bahnhof Solothurn Süd bedeutet neue Fuss und Veloverbindung.,
strict_binary,ann_0021,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2024/august/august-2024/news/buchpraesentation-orangerien-und-gewaechshaeuser-in-der-schweiz/,so_media_2024_august,Buchpräsentation: Orangerien und Gewächshäuser in der Schweiz - Kanton Solothurn,not_relevant,0.0,0,0.32008129081251663,0.129,none,Buchpräsentation zu Orangerien und Gewächshäusern. Kein Strassenbezug.,
strict_binary,ann_0029,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2024/februar/februar-2024/news/christina-tardo-styner-wird-rektorin-der-kantonsschule-solothurn/,so_media_2024_februar,Christina Tardo-Styner wird Rektorin der Kantonsschule Solothurn - Kanton Solothurn,not_relevant,0.0,0,0.2953049823706214,0.1,none,Personalentscheid der Kantonsschule. Kein Strassenbezug.,
strict_binary,ann_0030,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2024/juli/juli-2024/news/stuetzmauer-an-der-passwangstrasse-wird-verlaengert/,so_media_2024_juli,Stützmauer an der Passwangstrasse wird verlängert - Kanton Solothurn,not_relevant,0.0,0,0.3951568065421177,0.094,none,"Stützmauer wird zur Stabilisierung verlängert, aber keine Änderung der Strassenachse oder Wegverbindung beschrieben.",
strict_binary,ann_0032,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2025/dezember/dezember-2025/news/regierungsrat-unterstuetzt-abgabe-fuer-elektrofahrzeuge/,so_media_2025_dezember,Regierungsrat unterstützt Abgabe für Elektrofahrzeuge - Kanton Solothurn,not_relevant,0.0,0,0.3365191900563099,0.077,none,Finanzierungsabgabe für Elektrofahrzeuge. Keine TLM Geometrieänderung.,
strict_binary,ann_0038,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2025/november/november-2025/news/abstimmung-ja-zum-kauf-der-liegenschaft-bielstrasse-3/,so_media_2025_november,Abstimmung: Ja zum Kauf der Liegenschaft Bielstrasse 3 - Kanton Solothurn,not_relevant,0.0,0,0.29503875483522934,0.033,none,Kauf einer Liegenschaft. Kein Bezug zu Strassen oder Wegen.,
strict_binary,ann_0041,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2024/januar/januar-2024/news/staatsanwaltschaft-olten-anklage-wegen-versuchten-mordes/,so_media_2024_januar,Staatsanwaltschaft: Olten Anklage wegen versuchten Mordes - Kanton Solothurn,not_relevant,0.0,0,0.3176154575946138,0.044,none,Strafverfahren am Bahnhof Olten. Keine TLM Geometrieänderung.,
strict_binary,ann_0046,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2024/januar/januar-2024/news/kantonale-aktionstage-behindertenrechte-fuer-eine-inklusive-zukunft/,so_media_2024_januar,Kantonale Aktionstage Behindertenrechte für eine inklusive Zukunft - Kanton Solothurn,not_relevant,0.0,0,0.28930476491611945,0.0,none,Aktionstage Behindertenrechte mit Mobilitätsparcours. Keine bauliche Netzänderung.,
strict_binary,ann_0063,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2023/maerz/maerz-2023/news/kantonsrat-bikuko-vereinheitlichung-der-sekundarstufendauer-soll-geprueft-werden/,so_media_2023_maerz,KANTONSRAT: BIKUKO: Vereinheitlichung der Sekundarstufendauer soll geprüft werden - Kanton Solothurn,not_relevant,0.0,0,0.31321153582554223,0.0,none,Sekundarstufendauer und FHNW China Aktivitäten. Kein Strassenbezug.,
strict_binary,ann_0070,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2026/maerz/maerz-2026/news/regierungsratssitzung-vom-31-maerz-2026/,so_media_2026_maerz,Regierungsratssitzung vom 31. März 2026 - Kanton Solothurn,not_relevant,0.0,0,0.2528978244432407,0.033,none,Regierungsratsgeschäfte ohne konkrete TLM Strassengeometrie.,
strict_binary,ann_0071,test,https://www.gr.ch/DE/institutionen/verwaltung/diem/tba/projekte/strassenbau/Seiten/Lukmanierstrasse_-_Erhoehung_der_Wintersicherheit.aspx,gr_tba_projekte_strassenbau,Wintersicherheit Lukmanierstrasse,confirmed_relevant,1.0,1,0.5424301168725456,0.59,geometry,Neubau und Verlängerung der Lawinengalerie sowie Neugestaltung von Rad- und Wanderweg betreffen dauerhafte TLM Geometrien.,
strict_binary,ann_0078,test,https://vif.lu.ch/kantonsstrassen/baustellen/wolhusen_kreisel_bushof,lu_vif_baustellen,Erstellung Kreisel Hackenrüti Bahnhof Wolhusen und Umgestaltung Bushof sowie Park-and-ride-Anlage - Kanton Luzern,confirmed_relevant,1.0,1,0.6900494582978951,0.842,topology,Neubau eines Kreisels und Umgestaltung des Knotens ändern Netzgeometrie und Knotenstruktur.,
strict_binary,ann_0089,test,https://vif.lu.ch/kantonsstrassen/planung_studien/emmen_nord,lu_vif_planung_studien,Sanierung Rothenburgstrasse und Wiedereröffnung Anschluss A2 Emmen-Nord - Kanton Luzern,confirmed_relevant,1.0,1,0.6686767359106316,0.869,topology,Autobahnanschluss erhält wieder nutzbare Einfahrt und Ausfahrt Richtung Basel; verlängerte Einfahrspur und baulicher Umbau betreffen dauerhafte Netzkonnektivität.,
strict_binary,ann_0096,test,https://so.ch/verwaltung/bau-und-justizdepartement/amt-fuer-verkehr-und-tiefbau/projekte/gesamtverkehrsprojekt-oensingen/,so_avt_projekte,Gesamtverkehrsprojekt Oensingen - Kanton Solothurn,confirmed_relevant,1.0,1,0.5752726128111609,0.308,topology,"Neue Entlastungsstrasse, zusätzliche Velo- und Fusswege sowie neue Unterführung verändern das Verkehrsnetz.",
strict_binary,ann_0100,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/ks_n_ls-baarburgrank-hinterburgmuehle_neuheim,zg_tba_strassenprojekte,"KS N, Lärmsanierung Baarburgrank-Hinterburgmühle, Neuheim",not_relevant,0.0,1,0.6078447702385721,0.033,none,"Stützmauern und Lärmschutzwand werden ersetzt bzw. erstellt, ohne Änderung der Strassengeometrie.",
