annotation_id,split,url,source_id,title,triage_class,target,method,task,prediction,probability
ann_0004,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2024/juli/juli-2024/news/aarburgerstrasse-olten-deckbelagsarbeiten-unter-vollsperrung/,so_media_2024_juli,Aarburgerstrasse Olten: Deckbelagsarbeiten unter Vollsperrung - Kanton Solothurn,not_relevant,0,TF IDF Logistic Regression,strict_binary,0,0.4082342462218866
ann_0006,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2025/oktober/oktober-2025/news/gesamtverkehrsprojekt-oensingen-jetzt-startet-die-mitwirkung/,so_media_2025_oktober,Gesamtverkehrsprojekt Oensingen: Jetzt startet die Mitwirkung - Kanton Solothurn,confirmed_relevant,1,TF IDF Logistic Regression,strict_binary,0,0.47101130128684815
ann_0010,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2025/februar/februar-2025/news/die-mobilitaetsdrehscheibe-bahnhof-solothurn-sued-nimmt-fahrt-auf/,so_media_2025_februar,Die Mobilitätsdrehscheibe Bahnhof Solothurn Süd nimmt Fahrt auf - Kanton Solothurn,confirmed_relevant,1,TF IDF Logistic Regression,strict_binary,0,0.4073683595607405
ann_0026,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2023/august/august-2023/news/katasterschaetzung-totalrevision-geht-in-die-zweite-vernehmlassung/,so_media_2023_august,Katasterschätzung: Totalrevision geht in die zweite Vernehmlassung - Kanton Solothurn,not_relevant,0,TF IDF Logistic Regression,strict_binary,0,0.37910947347103624
ann_0027,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2023/juni/juni-2023/news/teilrevision-des-planungs-und-baurechts-vorlage-verabschiedet/,so_media_2023_juni,Teilrevision des Planungs- und Baurechts: Vorlage verabschiedet - Kanton Solothurn,not_relevant,0,TF IDF Logistic Regression,strict_binary,0,0.3282345966003694
ann_0032,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2025/dezember/dezember-2025/news/regierungsrat-unterstuetzt-abgabe-fuer-elektrofahrzeuge/,so_media_2025_dezember,Regierungsrat unterstützt Abgabe für Elektrofahrzeuge - Kanton Solothurn,not_relevant,0,TF IDF Logistic Regression,strict_binary,0,0.3564701658758332
ann_0044,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2024/mai/mai-2024/news/sanierung-stadtmist-solothurn-probleme-mit-pfas-sind-loesbar/,so_media_2024_mai,Sanierung Stadtmist Solothurn: Probleme mit PFAS sind lösbar - Kanton Solothurn,not_relevant,0,TF IDF Logistic Regression,strict_binary,0,0.38119013036602406
ann_0046,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2024/januar/januar-2024/news/kantonale-aktionstage-behindertenrechte-fuer-eine-inklusive-zukunft/,so_media_2024_januar,Kantonale Aktionstage Behindertenrechte für eine inklusive Zukunft - Kanton Solothurn,not_relevant,0,TF IDF Logistic Regression,strict_binary,0,0.2854910897406488
ann_0063,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2023/maerz/maerz-2023/news/kantonsrat-bikuko-vereinheitlichung-der-sekundarstufendauer-soll-geprueft-werden/,so_media_2023_maerz,KANTONSRAT: BIKUKO: Vereinheitlichung der Sekundarstufendauer soll geprüft werden - Kanton Solothurn,not_relevant,0,TF IDF Logistic Regression,strict_binary,0,0.32216401161452973
ann_0069,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2024/juni/juni-2024/news/militaerdienst-obligatorischer-orientierungstag-fuer-schweizerinnen/,so_media_2024_juni,Militärdienst: Obligatorischer Orientierungstag für Schweizerinnen - Kanton Solothurn,not_relevant,0,TF IDF Logistic Regression,strict_binary,0,0.28745135740219746
ann_0096,test,https://so.ch/verwaltung/bau-und-justizdepartement/amt-fuer-verkehr-und-tiefbau/projekte/gesamtverkehrsprojekt-oensingen/,so_avt_projekte,Gesamtverkehrsprojekt Oensingen - Kanton Solothurn,confirmed_relevant,1,TF IDF Logistic Regression,strict_binary,1,0.5685078747725901
ann_0106,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/denkmal-morgarten,zg_tba_strassenprojekte,"KS 381, Denkmal Morgarten, Oberägeri",confirmed_relevant,1,TF IDF Logistic Regression,strict_binary,1,0.615426799015332
ann_0111,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/ks-j_lorze-steinhauserstrasse_baar-zug,zg_tba_strassenprojekte,"KS J, Lorze Steinhauserstrasse, Baar/Zug",confirmed_relevant,1,TF IDF Logistic Regression,strict_binary,1,0.6051887010712773
ann_0114,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/instandsetzung-und-verbreiterung-der-lorzenbruecke-der-strasse-k-in-baar,zg_tba_strassenprojekte,"KS K, Instandsetzung Lorzenbrücke Strasse K, Baar",confirmed_relevant,1,TF IDF Logistic Regression,strict_binary,1,0.6157614225354531
ann_0119,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/draelikerstrasse,zg_tba_strassenprojekte,KS 381 Nidfuren Schmittli,not_relevant,0,TF IDF Logistic Regression,strict_binary,1,0.5014910490879284
ann_0120,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/instandsetzung_alte-lorzentobelbruecke,zg_tba_strassenprojekte,"Instandsetzung Alte Lorzentobelbrücke, Baar und Menzingen",not_relevant,0,TF IDF Logistic Regression,strict_binary,1,0.5567273024269129
ann_0122,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/ks-p_ersatzneubau_stuetzmauer-lochboden-1_menzingen,zg_tba_strassenprojekte,"KS P, Ersatzneubau Stützmauer Lochboden 1, Menzingen",not_relevant,0,TF IDF Logistic Regression,strict_binary,1,0.5782040348568795
ann_0123,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/kollermuehle,zg_tba_strassenprojekte,KS 381 Nidfuren Schmittli,not_relevant,0,TF IDF Logistic Regression,strict_binary,1,0.5512669183135802
ann_0129,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/ks-381-nidfuren,zg_tba_strassenprojekte,KS 381 Nidfuren Schmittli,confirmed_relevant,1,TF IDF Logistic Regression,strict_binary,1,0.6024282711310082
ann_0136,test,https://www.bs.ch/schwerpunkte/bauprojekte/seiten/bauprojekte-fuer-strassen-gruenanlagen-gewaesser/erlenmattpark,bs_bauprojekte_tiefbau,Erlenmattpark,not_relevant,0,TF IDF Logistic Regression,strict_binary,0,0.46067932968595354
ann_0151,test,https://www.bs.ch/bauprojekte/bauprojekte-fuer-strassen-gruenanlagen-gewaesser/erneuerung-lehenmattstrasse,bs_bauprojekte_tiefbau,Erneuerung Lehenmattstrasse,confirmed_relevant,1,TF IDF Logistic Regression,strict_binary,1,0.5201454785084009
ann_0161,test,https://www.bs.ch/schwerpunkte/bauprojekte/seiten/bauprojekte-fuer-strassen-gruenanlagen-gewaesser/horburgpark-entwicklungskonzept,bs_bauprojekte_tiefbau,Horburgpark - Entwicklungskonzept,not_relevant,0,TF IDF Logistic Regression,strict_binary,0,0.4543692124708169
ann_0184,test,https://www.ag.ch/de/themen/mobilitaet-verkehr/strasseninfrastruktur/strassenprojekte,ag_strasseninfrastruktur,JavaScript deaktiviert oder nicht unterstützt.,not_relevant,0,TF IDF Logistic Regression,strict_binary,0,0.38193500282983306
ann_0197,test,https://www.zh.ch/de/planen-bauen/tiefbau/baustellen/strassenprojekt-gossau-gruetstrasse-.html,zh_baustellen,Strassenprojekt Gossau Grütstrasse,confirmed_relevant,1,TF IDF Logistic Regression,strict_binary,1,0.6896270435597359
